Id,SalePrice
2734,148513.07663730645
2735,125243.26088919982
2736,136190.95105312945
2737,100683.11130476472
2738,162556.4505916454
2739,164697.43244194525
2740,139894.4334145476
2741,137863.770680241
2742,167287.58121035164
2743,133880.05463883333
2744,152244.7077013527
2745,143909.3536154524
2746,119521.24922234018
2747,156041.70506002044
2748,120564.0255825276
2749,108183.88241614884
2750,132094.84376847328
2751,111424.99829799676
2752,244120.38267933982
2753,167791.71970777793
2754,276372.85253067047
2755,169965.33394011194
2756,46803.43979016406
2757,64735.74699830881
2758,60440.04380024795
2759,170797.14238258326
2760,144858.11541795125
2761,148918.3171509178
2762,150714.5229615243
2763,196998.63750304302
2764,176266.8798606282
2765,259374.4573267959
2766,130108.0060262412
2767,57009.022843585815
2768,131809.60799853905
2769,115200.33495574769
2770,181434.84772793966
2771,112780.48974201016
2772,102038.04065846592
2773,169168.78989626147
2774,145601.26730704002
2775,100813.6614390042
2776,158575.72262322635
2777,191725.90367041095
2778,140233.27340321318
2779,143198.1171744595
2780,132739.18576235342
2781,93724.35905098169
2782,83089.04258566552
2783,62783.3590556345
2784,132381.95211026678
2785,144304.1799871886
2786,36974.549015864
2787,150087.48768804985
2788,46711.994719188864
2789,218751.0699744799
2790,100507.65769817494
2791,124183.56590225597
2792,44128.63690013677
2793,153992.81449208572
2794,68511.84496248097
2795,106546.66881353452
2796,92901.5192036328
2797,227212.06695239985
2798,105826.73502710182
2799,111868.72298155169
2800,76801.72633400446
2801,130214.62984332183
2802,128978.30784267369
2803,210954.46485841228
2804,116627.8348904282
2805,85566.75505269886
2806,94010.21447792635
2807,180338.71513957446
2808,134715.14189629967
2809,141738.32879029284
2810,120519.16935244213
2811,161729.22055817256
2812,160629.58991961906
2813,187598.10763994523
2814,186850.62523378842
2815,101508.12879788177
2816,229360.94047630305
2817,135971.2138913729
2818,123936.52449363201
2819,211698.32093220187
2820,119006.13562334592
2821,103912.03891879063
2822,201829.72355159998
2823,318103.3426950043
2824,180125.507254008
2825,120527.026230081
2826,120512.65932791206
2827,165375.8570871236
2828,221178.98065416975
2829,221490.6551880384
2830,248464.32816064727
2831,197293.26585198304
2832,213726.6481848009
2833,272909.79277245566
2834,225138.76685934482
2835,217487.3278840181
2836,214102.00793564855
2837,188915.51224489577
2838,134330.2535623751
2839,178317.4900423982
2840,220277.47220338156
2841,214788.5233648484
2842,233235.7555280433
2843,151775.48209721528
2844,185293.02119547877
2845,99587.63518994946
2846,220573.87787489573
2847,202869.65401497
2848,230015.48220506718
2849,221449.38357086357
2850,279799.08948940167
2851,226234.43040570215
2852,238789.39560212032
2853,241704.16734095148
2854,141788.4421300595
2855,213073.20114674934
2856,218101.89386622317
2857,212527.14295906445
2858,208549.04700723206
2859,128931.5880665787
2860,148805.85508649776
2861,133085.03475951432
2862,217425.33135033827
2863,121680.95347065925
2864,240679.55162775808
2865,149568.55908883602
2866,197055.134439787
2867,71873.23462964012
2868,163820.93252881995
2869,118394.35739130924
2870,141063.34262487004
2871,77183.90796474245
2872,3366.944634004729
2873,85914.42960327752
2874,148709.5137833777
2875,159018.6150805654
2876,178073.5298536903
2877,141574.9222470921
2878,185747.80004335823
2879,132942.9850796318
2880,111433.72130786043
2881,160035.66661844339
2882,149833.360277659
2883,200645.77831494424
2884,196481.36279116388
2885,169238.04907432979
2886,184026.4434269421
2887,112628.38197665443
2888,162221.11605451076
2889,43321.31390569595
2890,61908.6754657632
2891,171636.7481154202
2892,11734.758100922743
2893,107220.9958762892
2894,23253.76223283875
2895,266925.08518261294
2896,263733.6374012538
2897,206392.58564732413
2898,195220.13631123217
2899,229024.90432571125
2900,176803.88509144916
2901,193261.5763282991
2902,187615.55511980614
2903,275377.5736801917
2904,293546.9143279329
2905,24321.133045770548
2906,233575.17930739344
2907,118442.34121752821
2908,110429.3389630024
2909,190907.5556622705
2910,57800.61292971205
2911,86869.98755549247
2912,134032.15117029077
2913,88764.44106530448
2914,72345.84398026699
2915,72345.84398026699
2916,87544.27937730486
2917,145956.5800507329
2918,97528.78037617833
2919,233363.14624565752
